z1,z2,z3,z4,z5,z6,z7,z8,f1,f2,f3,f4,f5
4.386363636363637,4.386363636363637,4.386363636363637,4.386363636363637,4.386363636363637,4.386363636363637,4.386363636363637,4.386363636363637,153.92148760330585,158.1995593835688,-53.34778831705488,76.15421180865474,334.9274704784745
4.494318181818182,4.494318181818182,4.494318181818182,4.494318181818182,4.494318181818182,4.494318181818182,4.494318181818182,4.494318181818182,161.59116735537188,160.80109508205678,-60.36715485008921,195.11572008921428,457.1408276765537
4.6022727272727275,4.6022727272727275,4.6022727272727275,4.6022727272727275,4.6022727272727275,4.6022727272727275,4.6022727272727275,4.6022727272727275,169.4473140495868,163.34087703123166,-67.87520250281744,144.8897434040452,409.8027319820462
4.7102272727272725,4.7102272727272725,4.7102272727272725,4.7102272727272725,4.7102272727272725,4.7102272727272725,4.7102272727272725,4.7102272727272725,177.48992768595036,165.8217691303944,-75.88702874072595,-38.771433765584334,228.65323431003446
4.818181818181818,4.818181818181818,4.818181818181818,4.818181818181818,4.818181818181818,4.818181818181818,4.818181818181818,4.818181818181818,185.71900826446284,168.24644056065128,-84.41773102930128,-188.07475090522652,81.47296689058626
4.926136363636363,4.926136363636363,4.926136363636363,4.926136363636363,4.926136363636363,4.926136363636363,4.926136363636363,4.926136363636363,194.13455578512392,170.61738304643575,-93.48240683402983,-152.33856557308403,118.93096642444581
5.034090909090909,5.034090909090909,5.034090909090909,5.034090909090909,5.034090909090909,5.034090909090909,5.034090909090909,5.034090909090909,202.7365702479339,172.93692624566154,-103.09615362039818,41.56092470514354,314.1382675783408
5.142045454545455,5.142045454545455,5.142045454545455,5.142045454545455,5.142045454545455,5.142045454545455,5.142045454545455,5.142045454545455,211.52505165289264,175.2072515068099,-113.2740688538928,193.12775937985919,466.58599368566894
5.25,5.25,5.25,5.25,5.25,5.25,5.25,5.25,220.5,177.430404196578,-124.03125,130.6446841141688,404.5438383107468
5.357954545454546,5.357954545454546,5.357954545454546,5.357954545454546,5.357954545454546,5.357954545454546,5.357954545454546,5.357954545454546,229.6614152892562,179.60830477269772,-135.38279452420647,-83.98143321082208,189.90549232692538
5.465909090909091,5.465909090909091,5.465909090909091,5.465909090909091,5.465909090909091,5.465909090909091,5.465909090909091,5.465909090909091,239.0092975206612,181.7427587521483,-147.34379989199851,-199.90370934321575,73.50454703759519
5.573863636363637,5.573863636363637,5.573863636363637,5.573863636363637,5.573863636363637,5.573863636363637,5.573863636363637,5.573863636363637,248.5436466942149,183.83546570441155,-159.92936356886273,-68.19816657099973,204.25158225876402
5.681818181818182,5.681818181818182,5.681818181818182,5.681818181818182,5.681818181818182,5.681818181818182,5.681818181818182,5.681818181818182,258.26446280991735,185.8880273820064,-173.1545830202855,152.495198115132,423.4931052867703
5.7897727272727275,5.7897727272727275,5.7897727272727275,5.7897727272727275,5.7897727272727275,5.7897727272727275,5.7897727272727275,5.7897727272727275,268.1717458677686,187.90195508574922,-187.0345557117534,172.07968436244693,441.1188296042113
5.8977272727272725,5.8977272727272725,5.8977272727272725,5.8977272727272725,5.8977272727272725,5.8977272727272725,5.8977272727272725,5.8977272727272725,278.26549586776855,189.87867634958192,-201.58437910875278,-44.751454795211195,221.8083383133865
6.005681818181818,6.005681818181818,6.005681818181818,6.005681818181818,6.005681818181818,6.005681818181818,6.005681818181818,6.005681818181818,288.54571280991735,191.81954101903312,-216.81915067677028,-199.638890709934,63.90721244224619
6.113636363636363,6.113636363636363,6.113636363636363,6.113636363636363,6.113636363636363,6.113636363636363,6.113636363636363,6.113636363636363,299.01239669421483,193.72582678814288,-232.75396788129223,-63.399541959343445,196.58471364172206
6.221590909090909,6.221590909090909,6.221590909090909,6.221590909090909,6.221590909090909,6.221590909090909,6.221590909090909,6.221590909090909,309.66554752066116,195.59874425173214,-249.40392818780526,169.26860501424562,425.1289685988337
6.329545454545455,6.329545454545455,6.329545454545455,6.329545454545455,6.329545454545455,6.329545454545455,6.329545454545455,6.329545454545455,320.50516528925624,197.43944152305133,-266.7841290617957,140.30837370399135,391.46885145450324
6.4375,6.4375,6.4375,6.4375,6.4375,6.4375,6.4375,6.4375,331.53125,199.2490084609145,-284.90966796875,-113.04430326691495,132.8262872252496
6.545454545454546,6.545454545454546,6.545454545454546,6.545454545454546,6.545454545454546,6.545454545454546,6.545454545454546,6.545454545454546,342.7438016528926,201.02848054529233,-303.79564237415485,-181.67002693074562,58.306612893284466
6.653409090909091,6.653409090909091,6.653409090909091,6.653409090909091,6.653409090909091,6.653409090909091,6.653409090909091,6.653409090909091,354.1428202479338,202.7788424358735,-323.4571497434964,56.33807710006972,289.8025900403806
6.761363636363637,6.761363636363637,6.761363636363637,6.761363636363637,6.761363636363637,6.761363636363637,6.761363636363637,6.761363636363637,365.72830578512406,204.5010312442143,-343.9092875422616,197.35077040114828,423.670819888225
6.869318181818182,6.869318181818182,6.869318181818182,6.869318181818182,6.869318181818182,6.869318181818182,6.869318181818182,6.869318181818182,377.50025826446284,206.19593954670063,-365.1671532359363,-12.719905072812185,205.809139502415
6.9772727272727275,6.9772727272727275,6.9772727272727275,6.9772727272727275,6.9772727272727275,6.9772727272727275,6.9772727272727275,6.9772727272727275,389.4586776859505,207.8644181625761,-387.24584429000754,-199.9847444365978,10.092507121921244
7.0852272727272725,7.0852272727272725,7.0852272727272725,7.0852272727272725,7.0852272727272725,7.0852272727272725,7.0852272727272725,7.0852272727272725,401.6035640495867,209.5072787186817,-410.16045816996143,-12.998222399353681,187.9521621989533
7.193181818181818,7.193181818181818,7.193181818181818,7.193181818181818,7.193181818181818,7.193181818181818,7.193181818181818,7.193181818181818,413.9349173553719,211.1252960202588,-433.92609234128474,199.10925946110058,390.24338049544656
7.301136363636363,7.301136363636363,7.301136363636363,7.301136363636363,7.301136363636363,7.301136363636363,7.301136363636363,7.301136363636363,426.4527376033057,212.719210245155,-458.55784426946366,20.06278061181978,200.67688419081685
7.409090909090909,7.409090909090909,7.409090909090909,7.409090909090909,7.409090909090909,7.409090909090909,7.409090909090909,7.409090909090909,439.15702479338836,214.28972897698384,-484.07081141998503,-199.30745470903523,-29.931512358648064
7.517045454545455,7.517045454545455,7.517045454545455,7.517045454545455,7.517045454545455,7.517045454545455,7.517045454545455,7.517045454545455,452.0477789256198,215.83752909121807,-510.48009125833505,-8.536485708594526,148.86873104990826
7.625,7.625,7.625,7.625,7.625,7.625,7.625,7.625,465.125,217.3632585068019,-537.80078125,199.9552232656659,344.6427005224678
7.732954545454546,7.732954545454546,7.732954545454546,7.732954545454546,7.732954545454546,7.732954545454546,7.732954545454546,7.732954545454546,478.38868801652904,218.86753781462465,-566.0479788604669,-21.622770318209923,109.58547665247687
7.840909090909091,7.840909090909091,7.840909090909091,7.840909090909091,7.840909090909091,7.840909090909091,7.840909090909091,7.840909090909091,491.83884297520666,220.35096179310153,-595.2367815552217,-195.23178404227167,-78.2787608291851
7.948863636363637,7.948863636363637,7.948863636363637,7.948863636363637,7.948863636363637,7.948863636363637,7.948863636363637,7.948863636363637,505.4754648760331,221.8141008201243,-625.3822867997512,69.06405610453376,170.97133500093994
8.056818181818182,8.056818181818182,8.056818181818182,8.056818181818182,8.056818181818182,8.056818181818182,8.056818181818182,8.056818181818182,519.2985537190083,223.2575021897696,-656.4995920595418,174.58112964915588,260.637593498392
8.164772727272727,8.164772727272727,8.164772727272727,8.164772727272727,8.164772727272727,8.164772727272727,8.164772727272727,8.164772727272727,533.3081095041322,224.68169134137352,-688.6037948000796,-127.31791933201866,-57.93191328659263
8.272727272727273,8.272727272727273,8.272727272727273,8.272727272727273,8.272727272727273,8.272727272727273,8.272727272727273,8.272727272727273,547.504132231405,226.08717300787737,-721.7099924868522,-125.29490215777311,-73.41358940534293
8.380681818181818,8.380681818181818,8.380681818181818,8.380681818181818,8.380681818181818,8.380681818181818,8.380681818181818,8.380681818181818,561.8866219008264,227.4744322897273,-755.8332825853446,180.088814283663,213.61658588887207
8.488636363636363,8.488636363636363,8.488636363636363,8.488636363636363,8.488636363636363,8.488636363636363,8.488636363636363,8.488636363636363,576.4555785123966,228.84393566004331,-790.9887625610443,39.671868790280044,53.98262040167579
8.59659090909091,8.59659090909091,8.59659090909091,8.59659090909091,8.59659090909091,8.59659090909091,8.59659090909091,8.59659090909091,591.2110020661158,230.19613190627194,-827.1915298794379,-199.45341996446965,-205.23781587151976
8.704545454545455,8.704545454545455,8.704545454545455,8.704545454545455,8.704545454545455,8.704545454545455,8.704545454545455,8.704545454545455,606.1528925619835,231.53145301307526,-864.4566820060106,72.48861758762587,45.716281156674086
8.8125,8.8125,8.8125,8.8125,8.8125,8.8125,8.8125,8.8125,621.28125,232.85031499080736,-902.79931640625,154.10445203398837,105.43670061854579
8.920454545454545,8.920454545454545,8.920454545454545,8.920454545454545,8.920454545454545,8.920454545454545,8.920454545454545,8.920454545454545,636.5960743801652,234.15311865354954,-942.2345305456422,-171.94111258518,-243.42645009710748
9.028409090909092,9.028409090909092,9.028409090909092,9.028409090909092,9.028409090909092,9.028409090909092,9.028409090909092,9.028409090909092,652.0973657024796,235.44025035034633,-982.7774218896744,-33.68631218937478,-128.9261180262233
9.136363636363637,9.136363636363637,9.136363636363637,9.136363636363637,9.136363636363637,9.136363636363637,9.136363636363637,9.136363636363637,667.7851239669423,236.71208265298125,-1024.4430879038318,195.13858791483295,75.19270663092465
9.244318181818182,9.244318181818182,9.244318181818182,9.244318181818182,9.244318181818182,9.244318181818182,9.244318181818182,9.244318181818182,683.6593491735538,237.96897500335476,-1067.2466260536016,-118.54161131813785,-264.1599131948309
9.352272727272727,9.352272727272727,9.352272727272727,9.352272727272727,9.352272727272727,9.352272727272727,9.352272727272727,9.352272727272727,699.7200413223138,239.2112743232784,-1111.20313380447,-95.81298607732126,-268.08480423619915
9.460227272727273,9.460227272727273,9.460227272727273,9.460227272727273,9.460227272727273,9.460227272727273,9.460227272727273,9.460227272727273,715.9672004132234,240.4393155892741,-1156.3277086219246,199.84406970952745,-0.07712290989962867
9.568181818181818,9.568181818181818,9.568181818181818,9.568181818181818,9.568181818181818,9.568181818181818,9.568181818181818,9.568181818181818,732.400826446281,241.65342237476082,-1202.63544797145,-85.89590304404524,-314.47710219445344
9.676136363636363,9.676136363636363,9.676136363636363,9.676136363636363,9.676136363636363,9.676136363636363,9.676136363636363,9.676136363636363,749.0209194214875,242.85390736182532,-1250.141449318534,-116.23383643372887,-374.5004589689499
9.78409090909091,9.78409090909091,9.78409090909091,9.78409090909091,9.78409090909091,9.78409090909091,9.78409090909091,9.78409090909091,765.827479338843,244.04107282459913,-1298.8608101286632,199.18800973880164,-89.80424822641939
9.892045454545455,9.892045454545455,9.892045454545455,9.892045454545455,9.892045454545455,9.892045454545455,9.892045454545455,9.892045454545455,782.8205061983472,245.21521108611395,-1348.8086278673227,-89.3610314948581,-410.1339420777197
10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,800.0,246.37660495036283,-1400.0,-101.27312822195177,-454.8965232715889
