z1,z2,z3,z4,z5,z6,z7,z8,f1,f2,f3,f4,f5
4.381414261088741,3.6782465893411223,4.188377054189724,5.988325473601285,1.063995111998387,7.221986519363565,2.9119197616645778,1.175617048467924,149.27936025236306,155.53148418785955,65.63802173911048,12.97630216849998,0.6711072525135205
7.358821063486902,8.28156685098947,1.2054822701754708,2.3554235584663106,0.10084976149848046,1.3020198138280692,6.4726002274199335,2.1060422994627768,177.77319873642986,203.329788091485,37.853132548466604,17.685038325386675,-0.5470329654777324
5.180364119992688,2.76350459432639,2.070889975480471,5.896962625569763,8.961400203846054,7.204931674347025,1.7837043163533284,4.434779851793852,228.60249102403813,174.24231273023835,33.54087290587048,131.1038805050272,-0.6402633991175409
5.788586002261571,1.2565834166662404,7.450554657868729,9.970066324658832,6.68025382190155,4.477464219119587,2.801032383814098,4.6047484020960745,283.72268423691276,186.0803659173497,-284.8016682545117,-36.70299312087322,0.9940072829280243
6.4535509589559386,5.627810794926762,4.556879955622395,0.5247463699615418,3.2393173463895417,5.1656652200229916,9.362029541948315,7.569328851347534,276.4806984462068,196.14073301336492,-169.9650530158977,-8.530777787657707,0.473968036366415
9.902242713734164,2.673390053739438,1.1350963458792207,2.3752043388671398,8.860668360015186,6.268054367581517,3.148924846281468,1.6423193112051804,242.54435425555414,236.9115339060345,133.2946236394491,-16.932299691560853,0.8298159893361561
8.198581969218413,7.750349283063583,2.1532366497184494,3.309867669247838,9.672223045515404,8.595936901531983,0.9605871072640149,8.995603204373898,392.1619468316027,220.98481224857326,121.86694774389125,154.9408399599218,-0.7995402741540772
4.132009348161808,1.7940634553953905,9.302432541673046,8.009341902380651,0.8154113332918334,3.1527701037299307,4.993300011454059,5.2169492978982746,233.7314337875524,150.975977721614,76.02291871707969,73.01180216561669,-0.5314108999611354
8.762676552066274,7.8325667133749555,0.07894747940961677,4.436794406459306,2.604803022610297,6.961155972619072,0.7601921311589255,2.7940153798467127,221.452084266121,221.7103883043003,68.48577754376639,3.7156769082118624,0.14481358434903946
8.237594325705214,6.079963208342926,6.41871839423087,0.6272351305437274,5.296715505744323,1.1658668220381208,2.509784126155946,0.227604869824104,182.18254355531388,215.32922270829658,60.023195475792946,-26.041330306363097,0.7634310863816228
0.5447450782235463,0.4174887615355327,6.446625276420202,3.1825678376579116,9.20648204029566,4.385655784346367,9.551719455343342,5.859157877803932,281.71712336980534,-50.87301247375782,-153.06884984217692,55.87524815896343,0.6936160575810667
7.186372365641943,5.612751321916013,6.8025128037679945,8.305192965702648,2.3305637395567027,7.17177390918296,8.415277644044014,2.0188958776873744,330.1560425621804,208.62672744384847,-4.027901582647857,-68.58296779866915,0.9073573130717915
8.021705624244754,6.681377348269421,5.781534644263642,7.384472518792137,9.353508011543965,8.899222757043457,1.4873069667959804,4.415317727198017,385.33653206271083,220.17224214256387,-179.63092755602847,6.577258406544987,-0.3498140386227379
7.364066438114389,9.383926066665843,7.8452821467173095,2.78834905055085,9.011279868302427,5.571539010494547,2.4619847149002103,9.607786887925547,422.2270347494541,212.06527895409477,-44.89632630271639,-47.50872631890084,0.5489226256341003
7.091317507811673,7.8600585881196325,8.21847182249691,7.286001530059153,3.3820611700422876,6.333827319198065,0.5475961732612922,2.0241709932121656,288.64923844452903,205.20858127923418,-32.364837706824204,26.069583710793626,0.09046391139944779
5.409368543025281,7.504304715208374,6.46829335341223,3.196934400427515,2.2523549719156675,5.322407181197523,1.9983772782664444,4.137458340096592,192.1482601437064,178.45413719962647,20.378624564498736,79.00925978969664,0.5540789856569647
1.2482417438060978,4.970509758345533,1.7963963084022172,1.5254138302835663,1.8335615396072669,3.4575917170916917,8.090218313962836,8.437417518396336,183.77653690819886,30.85533094277919,-69.6737829051848,-19.289640545725945,0.6661294425681163
9.576472954696683,0.42732501652877675,7.262730036048634,9.848783928562218,0.5497749128620599,8.457685535303016,9.14897695531866,0.27215571723698373,397.2497785020798,231.79991945783323,328.6811799485357,-27.01480001197837,-0.8705618744365893
4.032562987349198,8.168674964457434,2.8471208776287202,2.6163004740024567,9.560799494095779,5.74253994685416,6.249710522452521,6.710883248599924,306.42042798229784,151.2904300319506,-71.52694445164843,1.4712573054190936,0.24773687584109744
2.169511603235601,0.13623744191839093,8.414765515419285,6.086272093391303,1.468118936753151,2.609490239374326,0.854606962534844,4.656141704457797,143.95114906568497,82.11708553466156,57.78734904225631,-13.748945076444253,0.9126623763322429
7.172758464533194,5.500411857151049,5.701671460570211,9.17584911364531,9.577732917946213,7.971116463600092,5.012965969046071,3.4280933960411932,390.5615766520689,209.87048512832843,-326.41237525630197,84.28391855692101,0.6145258095470715
9.942074384219376,5.667967713250512,0.8526762186705172,6.429903579097957,3.391275677947776,8.345106676047255,6.674734866489831,4.999792686291622,323.7329864324631,239.9645911601838,-86.05814737499418,-0.6707222168575222,0.21466871390708975
2.5561405560083506,1.1291833478714641,9.109521963541704,4.267795302772049,0.5931203857370781,4.528850315577752,1.065631722593835,4.321173522673045,149.67676527992725,100.14696986837203,99.99062279564689,31.106975925587427,-0.944464433002946
6.713094319392804,0.6277623983126424,4.624559112041498,3.9721597996270086,8.192313392054057,6.796141588757911,5.822151831337732,5.57572097914146,260.91197701679874,200.35073991484035,-118.62614576070669,-62.02301511645849,0.5548898654368623
5.990059131391165,5.747242249670239,9.429037012561581,0.489065953670772,8.034025159901757,0.9326760963179992,7.556345199224902,1.0810333085148693,281.7399571197987,186.40167790565437,168.22032840309544,51.120600389381245,-0.8453832331448713
7.173321455555131,4.854852657906897,0.40492282104544364,0.8124660268089434,4.6332442573176,7.225702963984061,3.856171642350775,3.550308147665817,177.00268192078246,203.63272900084937,6.903380130025909,92.09156856629178,0.6468187396681334
9.373495346449046,3.014220971351398,1.0745496959969791,4.506804882201792,7.723546273649747,3.3647409503508143,8.256222194058877,9.298655110286184,344.0187308513399,234.06789930549513,-8.20941576418997,38.21043678471467,-0.4071601176684584
3.51809768539702,0.3979555804662849,7.5571958770701455,9.223193499622099,7.48819215970585,0.2254245360714846,1.6977221588313418,5.038813096822185,239.10962381933442,131.78486356429508,-287.5569398584151,164.82501585694945,0.11931900024581528
2.53634097471396,6.338941364741131,0.4177758422838851,2.333694530363959,4.506921551130297,7.051149610228079,2.63900344902558,6.414766139372624,170.38048650175855,101.18141121348805,14.464958883344082,-5.894570224323953,-0.2668655104251877
4.02472509036773,1.2433568320054367,4.51563154844444,8.688592371439025,2.8337143948919854,5.482493588030689,8.04958193146669,4.706314814382623,238.65975556115333,149.51070537430257,-90.22595547360883,19.831911442613634,-0.6953694318424791
7.46510717184985,0.11605844415387367,8.160858319603275,8.062270065025709,1.4248950260666826,8.282680274546609,6.845416199730627,9.679146281813608,398.51981582166485,209.71867960251163,-245.75603902656513,-1.6594798106980557,0.6312968358631533
7.240705674116883,2.7666658867853133,4.191977391510995,1.7415402548217451,9.100838077037501,1.1521660093509767,7.819976291590515,1.1639542867232433,227.34745469857248,205.53596723008593,110.35445905226682,61.039124205187264,-0.5777128732559964
4.061077960583893,3.0154554009416126,1.8995912245533564,3.123774638444279,0.7910574762248801,9.932072529695583,1.786446454658227,3.505740833254909,153.70518668033264,146.92529107088592,62.31637040187901,16.12401486937238,0.6373123677669966
9.893798482800024,1.8031763150334423,8.434105854744221,4.283972502145302,7.25660828289452,3.325205639517901,9.534081378010608,6.802081310433239,391.5076294022503,240.72307425981566,-122.00977138302936,-89.4324186723804,0.1509259615532405
4.50499280745166,0.6697796308146708,1.0724631864191714,8.59273690212769,0.7768235615038255,1.3394620545335334,1.7695301198314006,7.854299423708817,162.9477394279626,155.01019943735758,131.1378939980237,108.30416809828331,-0.9706482743919399
3.738084341003529,7.79233953526027,2.880185884350409,6.341559357906373,6.699554335835235,0.4237443625984927,6.9694368832598865,3.977025091681936,232.65804242475096,141.18093244929494,40.28952283117641,-23.971125594808395,0.7943283858283123
7.096286061692021,4.007484742283162,2.1696878840289835,8.247941149237448,0.6029360541553519,3.208543985875101,3.0853878797793675,7.407688885353058,214.20504792995166,204.01893545616224,73.20553778915432,-40.25747643712033,-0.12671998228894094
0.8245855331170848,2.4581485130675285,4.642672233505861,4.970520903013985,1.1125397669992088,2.098885546789193,5.091589254850046,3.7267608310459313,98.43901163238519,-11.458035660973048,28.88494353678324,43.020156878987706,-0.9354971601832288
3.9837291881128323,5.237721878560011,3.1959038695566164,5.824607402418369,4.753429969403294,5.7432015158502505,9.14494197305516,0.9759934038601081,227.60566859773257,148.29746920159062,46.12939541664719,98.81053104130892,-0.5210517483481032
7.708809663078798,2.54985693893215,9.090941756538136,4.539122338522576,0.8095789618432081,9.583870531915311,7.777528799844901,0.16971966820324313,322.2011219216065,211.21890013750564,236.8305006457497,113.73472419146233,-0.9987901013939746
7.647509835004671,8.519084618044273,7.856273777645777,2.5827167315041755,0.31953009971600776,2.1679778175382514,7.490318328855462,1.41683569151683,262.3651921367145,210.58539981275706,102.57441659998561,71.81645439267706,-0.41648721115140075
2.8385938355769733,4.835035780903278,7.0575068455668735,6.183366282592216,6.396173082269856,3.291228323777875,1.1083969283584971,9.870734158994843,269.8807579918455,115.12217303107862,-72.70051674355422,19.433888124546193,0.810297506960059
1.8954219037038056,6.2314995113607505,1.3990345034074603,5.75417520936495,8.951742725416747,2.6611682887055,9.132284691911416,1.9203833288347327,251.79405054157354,73.89442467572879,109.437082333669,-81.87998093573677,0.679949531851208
4.7125096473531505,9.73072504879266,6.118213351620728,8.674132881310578,4.832326065172566,2.7106277045800597,9.030771253423334,0.08002420417221767,341.8279840680748,163.5166836966118,-8.295693985043053,122.69307103730662,0.9568198165916434
3.3480604450262352,3.5474752954185886,8.51495026982272,9.245765954294738,8.376605185409028,6.870935869883601,9.841151148017628,5.684456862478334,428.32123579408443,134.54739732594302,-639.2712123102781,-27.38883776664664,0.7475138426032825
7.34735043713651,2.246456342207055,9.237684651434702,5.741522517159141,7.089873799772215,8.932254890164316,1.1301498044570435,4.822972892211829,331.9198170970153,210.05842318796542,-125.81344794850752,-30.916051520534488,-0.311200536240711
1.8910711553486437,9.787138056264709,6.622105870913469,6.940825647924046,9.33029929577859,5.84251501014509,3.8280266121811515,2.979103612764616,336.1098809591749,76.25564531273835,-196.3824708712512,-61.445632485352164,0.9995914686976132
3.311040741210877,5.8707442100081275,2.5897947376885955,3.9219678496357857,9.743558231604236,4.006768364750593,2.749617377793406,9.30608161560015,272.67216746814194,130.72113117328848,32.30356157710409,65.01365427451579,0.8433813017928643
8.442284208225688,9.816813887375007,2.7679967455769114,6.764406534395972,5.88156891126261,4.257511983657772,8.487099316957508,7.018074630862863,395.0644867871008,225.84673098058352,-134.4044207304253,41.993877578567954,0.42219595571744806
6.150240343223761,9.68666080315444,6.354779918591919,9.982120606646824,9.46075335755932,5.529864653512035,8.991417461944064,4.142149006018342,489.7710569559111,195.6446693157808,-435.46777745346026,56.41663799790311,0.9719422636765229
8.852640797373716,7.051039357213881,7.244061088576461,9.403822148519613,7.053451816386485,3.0546908109644577,5.051928639895103,0.23678368269413164,353.6550651319794,227.49541148258422,-255.33390899103318,6.168433772616999,0.7237387984046161
9.76553020407678,0.19385808980997732,3.055872539721948,1.4123706334481356,4.6467407145985025,2.5769355392813234,2.212824522550231,6.9073391570397655,187.577031551267,232.91721302045076,124.34756750808569,-6.06488915627825,0.40172671518064024
8.369085929071826,6.12830389452099,6.779625879939475,9.381683194805113,9.1502556122181,9.099187123849237,0.48251758266658284,6.729480971123093,453.6181359934657,224.01979318702374,-260.49999664229216,122.30687366462672,-0.9817828731485374
1.808246260859393,2.4955916903982303,5.064934418609347,0.38657577468729554,5.795950943959314,5.11504988231152,8.809640200007836,3.3754540225522955,184.06096687476187,67.60390870859801,11.583454517699948,-101.43020563739368,0.3340024786045265
6.184105084545884,1.2943570725402642,8.293857531324988,0.25184666744696993,2.391995650077272,1.1958667542365975,9.48414238820307,9.723224430723175,300.41180607556083,188.76796259336828,169.12799144907865,61.95529965099323,-0.854555617891445
4.761088732733442,3.6626113490302723,6.832980592985734,1.7779878214748912,3.8950096311793594,5.705859900637633,7.5467656220238215,9.211776959621643,275.4719956327006,167.18584808312903,-203.39071003631938,-61.534463238900386,0.9949959327988149
4.041566546727281,2.000935051142201,9.101012164545892,3.0504792192778494,4.221159008966485,2.4996439414856084,8.239840622533821,5.025315564747263,229.6870203402071,149.76026380899782,-7.181268240865961,1.133430500489363,-0.09074518179173172
7.418836875490092,7.6648141367567035,1.1993962069041586,9.847472944513141,1.6406050937539762,0.05395043445200809,3.110017517497059,8.465799282356706,296.2362531615303,205.75394074900217,161.71056994045435,32.179440169864726,-0.5248564459794598
8.259332891691836,9.34181165082818,8.397331329753591,9.434614478301278,0.24999796961841736,5.721028132518269,1.2899061382022203,8.520192846804747,422.06335442115835,220.4960360092433,185.06733086377588,16.962252065301918,0.03891880836262493
6.832298304876416,0.2640239805893896,9.482698557051432,7.639555679132717,0.5261135107345383,3.5819939488652475,1.0082144770537582,3.6920354470514747,222.7894899375277,197.06524504024662,167.73466627336222,59.4794429010707,-0.9618689386063066
1.392716054909724,2.560636043076847,5.736209319128051,6.23090082386836,6.78366520117856,6.8328276888129045,6.719723853329817,9.929990053140703,316.68977629161475,45.67902156573003,-388.83544186914366,-66.22623925778855,0.7147782605949312
7.028250573984112,2.6619804519415946,0.04145027377523536,9.688835800397129,2.5387555701612774,6.139946359618442,1.4187542761533734,3.8932539400385013,211.67221443122577,199.51608074070472,139.3200788230461,-15.8961578001866,0.18877986085075188
0.5883729016413808,1.423277134001134,0.335122841211396,5.730162688523556,1.520549768911198,1.7371699902726312,9.230363385635451,7.606737175733148,183.71086209360544,-46.81112466175402,57.14427546971386,152.61310209017833,-0.6072999035803228
1.9266547475121587,9.514993108296668,4.1246601419179685,2.1321954583550817,1.9758303353832596,3.013599115252247,2.449106695106915,4.55833960178799,155.5684397969171,74.20233093739328,67.88422662092276,-60.70829389593373,-0.5677020754913712
9.247937649551963,2.476119525899634,4.582772470641656,1.3345376194280623,8.182832997280956,7.158693402965833,7.480654189621992,1.1474306677349677,289.9207441929062,231.37785003985053,132.63062889330615,34.36477748734045,-0.01995699427439641
4.051024573639916,3.5618616484191445,4.7765181698589085,7.637594244638767,8.91761490596648,4.306851996617384,6.11042958432035,5.603168746245325,277.05130960716565,151.94562602899416,-224.58853797383352,49.184866051252605,0.6410175157895166
1.4829153260094319,0.48939088065753533,6.814208544705069,5.2731830457519315,4.543192705650101,1.3472271783753675,3.448837351900128,7.070927597038058,161.02655601616306,47.273754236792826,-36.527607265490765,-57.89411751666391,0.8049132519376032
6.822871306745838,2.381306712104049,7.548914345574334,8.173946012193053,7.40842417106343,1.7395567484113938,6.312304992714221,6.119427784258238,311.22509283972926,203.2282620984489,-245.5971764559108,-15.031651685982794,0.9198507755054119
1.6348875076461844,8.828247555627051,8.207847197282469,7.938510558157122,5.750314838240178,7.256760677631201,0.1793273980166954,2.9886407669813506,305.69034578304434,58.619637540359776,-101.74474701434934,70.96752443644753,-0.6664005089075871
6.482252410665106,9.644330161070075,3.4630915349277283,6.7017700375753675,4.885151511080931,6.24452339656119,7.644574726250745,8.882579527411568,392.1379447295697,199.95370132465587,-270.29999773280593,-148.6970699826107,0.987594262742179
2.5161414317047806,6.560278241145095,6.149501149592424,7.76758180850311,6.443995503487523,5.554056384766684,1.7197259371722384,7.928965061067194,285.7184744589524,104.21038265919124,-130.83659610412093,-69.12267587642586,0.928944391605549
0.4137550130090173,2.9686110683084466,3.9286734638182494,6.881448421083189,9.483087780651116,0.5578389762681202,6.124065061515941,3.993186101169639,215.46249873824453,-79.00025787651917,-57.010682398777014,21.117058512155428,-0.6133216052022518
9.587226003159738,0.593359726980025,7.253456535848413,4.287647624422234,8.024430049042982,3.884812680679235,1.1760678987579098,2.7528754335118877,251.70823810079202,233.57280866759572,-21.808362879190266,-60.32629865944267,-0.3661111270457843
0.6622048081343157,8.64436484932311,5.6347263980701285,8.301449879373626,4.104289593490509,4.4573332580503155,5.703960893698035,8.208833245740873,312.46089651076295,-28.46279792356795,-99.67677827279398,-21.021235035130484,0.709387281571652
5.129401860856384,1.5514089742075243,5.947785357950778,9.158900638418643,2.514099569280247,5.843476109942957,7.336559236477836,2.6861795373105837,249.48681645283122,173.6040446960366,-18.544024110657745,86.25900500399644,0.035064988499684674
3.4129659121992093,2.695480900164596,3.8773661731380518,7.774417941022584,0.026237519281101518,6.960872789431042,7.965823902199709,2.603521967957203,213.07661183982646,128.48750506618086,49.52361653619593,19.94618258191654,0.979195294077062
6.600098186453978,5.482046507109377,6.344603359524213,0.858496575056974,2.9127804693718016,7.178855568018996,1.3625902489250752,2.6803341579767723,183.6662388501276,196.44054009311924,69.21816065899078,-67.3588777686179,0.23165649257088602
8.444273371187892,2.5227744004454022,8.677924764357648,9.496794807749229,9.79203671331192,5.919912829327245,4.768416852218207,6.063303797279351,433.5964363955427,226.11010681080148,-587.1541480598619,84.78560099619494,0.9670031797615423
6.038665567071057,8.446780856346233,6.516937758432597,4.771257010104434,4.238849367712239,2.7072234422260175,4.110367341733438,2.7465059149286986,222.78427702284168,190.2531626253188,-41.59525759725828,-74.25152739103525,-0.4112127882933972
